Site4,Date,Source,Max Temp,Min Temp,Avg Temp,HDDs,CDDs,Precipitation Water Equiv,Snowfall,Snow/Ice Depth,,
KMDW,10/13/2019 0:00:00,4,41.00,33.00,73,220,3,0.1,29.84,FEW,0.00,NCDC
KMDW,10/13/2019 0:00:00,5,40.00,33.00,76,200,7,0.1,29.84,FEW,0.00,NCDC
KMDW,10/13/2019 0:00:00,6,39.00,32.00,76,210,7,0.4,29.85,SCT,0.00,NCDC
KMDW,10/13/2019 0:00:00,7,42.00,32.00,67,230,10,0.7,29.85,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,8,45.00,32.00,60,250,16,0.4,29.86,SCT,0.00,NCDC
KMDW,10/13/2019 0:00:00,9,46.00,31.00,56,260,17,0.7,29.87,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,10,48.00,31.00,52,260,22,0.7,29.87,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,11,51.00,32.00,48,260,20,0.7,29.87,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,12,53.00,32.00,45,250,18,0.4,29.82,SCT,0.00,NCDC
KMDW,10/13/2019 0:00:00,13,55.00,32.00,41,250,23,0.7,29.81,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,14,55.00,33.00,43,250,20,0.7,29.81,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,15,54.00,33.00,45,270,14,0.7,29.82,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,16,53.00,33.00,46,300,15,0.7,29.85,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,17,51.00,33.00,50,310,14,0.7,29.87,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,18,50.00,33.00,52,290,11,0.7,29.90,BKN,0.00,NCDC
KMDW,10/13/2019 0:00:00,19,48.00,31.00,52,310,16,1,29.94,OVC,0.00,NCDC
KMDW,10/13/2019 0:00:00,20,47.00,31.00,54,310,9,1,29.95,OVC,0.00,NCDC
KMDW,10/13/2019 0:00:00,21,47.00,32.00,56,290,8,1,29.96,OVC,0.00,NCDC
KMDW,10/13/2019 0:00:00,22,46.00,32.00,58,300,8,1,29.95,OVC,0.00,NCDC
KMDW,10/13/2019 0:00:00,23,45.00,31.00,58,300,7,1,29.95,OVC,0.00,NCDC
KMDW,10/14/2019 0:00:00,0,45.00,31.00,58,290,9,0.7,29.96,BKN,0.00,NCDC
KMDW,10/14/2019 0:00:00,1,43.00,30.00,60,280,8,0.4,29.98,SCT,0.00,NCDC
KMDW,10/14/2019 0:00:00,2,42.00,31.00,65,270,8,0.1,29.98,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,3,41.00,31.00,67,280,7,0,30.00,CLR,0.00,NCDC
KMDW,10/14/2019 0:00:00,4,40.00,31.00,70,280,7,0,30.03,CLR,0.00,NCDC
KMDW,10/14/2019 0:00:00,5,39.00,31.00,73,270,6,0,30.04,CLR,0.00,NCDC
KMDW,10/14/2019 0:00:00,6,40.00,31.00,70,280,7,0.1,30.05,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,7,40.00,32.00,73,280,7,0.1,30.07,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,8,43.00,32.00,65,310,10,0.1,30.10,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,9,46.00,32.00,58,270,9,0.1,30.11,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,10,47.00,30.00,51,250,10,0.1,30.11,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,11,49.00,30.00,48,260,11,0.1,30.11,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,12,51.00,32.00,48,270,10,0.1,30.10,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,13,52.00,32.00,46,VR,6,0.1,30.07,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,14,54.00,33.00,45,240,13,0.4,30.06,SCT,0.00,NCDC
KMDW,10/14/2019 0:00:00,15,55.00,34.00,45,270,7,0.7,30.06,BKN,0.00,NCDC
KMDW,10/14/2019 0:00:00,16,54.00,33.00,45,240,10,0.7,30.06,BKN,0.00,NCDC
KMDW,10/14/2019 0:00:00,17,52.00,32.00,46,210,7,0.7,30.06,BKN,0.00,NCDC
KMDW,10/14/2019 0:00:00,18,51.00,33.00,50,200,3,0.1,30.06,FEW,0.00,NCDC
KMDW,10/14/2019 0:00:00,19,51.00,33.00,50,160,3,0,30.06,CLR,0.00,NCDC
KMDW,10/14/2019 0:00:00,20,50.00,34.00,54,150,6,0,30.05,CLR,0.00,NCDC
KMDW,10/14/2019 0:00:00,21,50.00,34.00,54,160,6,0.4,30.05,SCT,0.00,NCDC
KMDW,10/14/2019 0:00:00,22,48.00,34.00,58,160,6,0.4,30.05,SCT,0.00,NCDC
KMDW,10/14/2019 0:00:00,23,46.00,34.00,63,130,5,0.4,30.05,SCT,0.00,NCDC
KMDW,10/15/2019 0:00:00,0,45.00,34.00,65,110,5,0.4,30.04,SCT,0.00,NCDC
KMDW,10/15/2019 0:00:00,1,45.00,35.00,68,110,3,0.1,30.04,FEW,0.00,NCDC
KMDW,10/15/2019 0:00:00,2,44.00,35.00,70,120,3,0.1,30.04,FEW,0.00,NCDC
KMDW,10/15/2019 0:00:00,3,43.00,35.00,73,140,5,0.1,30.03,FEW,0.00,NCDC
KMDW,10/15/2019 0:00:00,4,43.00,36.00,76,130,7,0.4,30.00,SCT,0.00,NCDC
KMDW,10/15/2019 0:00:00,5,45.00,36.00,71,150,8,0.1,29.97,FEW,0.00,NCDC
KMDW,10/15/2019 0:00:00,6,46.00,36.00,68,150,9,0.1,29.95,FEW,0.00,NCDC
KMDW,10/15/2019 0:00:00,7,47.00,36.00,65,160,13,0.4,29.93,SCT,0.00,NCDC
KMDW,10/15/2019 0:00:00,8,51.00,36.00,56,170,13,0.7,29.88,BKN,0.00,NCDC
KMDW,10/15/2019 0:00:00,9,55.00,38.00,53,170,10,1,29.86,OVC,0.00,NCDC
KMDW,10/15/2019 0:00:00,10,57.00,42.00,57,190,13,1,29.84,-RA,9.99999974737875E-05,NCDC
KMDW,10/15/2019 0:00:00,11,57.00,45.00,64,200,14,1,29.81,OVC,9.99999974737875E-05,NCDC
KMDW,10/15/2019 0:00:00,12,59.00,47.00,64,200,14,1,29.78,OVC,0.00,NCDC
KMDW,10/15/2019 0:00:00,13,61.00,50.00,67,190,14,1,29.72,OVC,0.00,NCDC
KMDW,10/15/2019 0:00:00,14,64.00,52.00,65,200,18,0.7,29.69,BKN,0.00,NCDC
KMDW,10/15/2019 0:00:00,15,65.00,55.00,70,220,10,1,29.70,OVC,0.00,NCDC
KMDW,10/15/2019 0:00:00,16,61.00,59.00,93,230,14,1,29.70,-RA BR,9.99999977648258E-03,NCDC
KMDW,10/15/2019 0:00:00,17,62.00,59.00,90,220,11,0.7,29.70,BKN,9.99999974737875E-05,NCDC
KMDW,10/15/2019 0:00:00,18,60.00,58.00,93,260,10,0.7,29.70,BKN,0.00,NCDC
KMDW,10/15/2019 0:00:00,19,57.00,45.00,64,300,23,0.7,29.75,BKN,0.00,NCDC
KMDW,10/15/2019 0:00:00,20,53.00,42.00,66,300,20,1,29.78,OVC,0.00,NCDC
KMDW,10/15/2019 0:00:00,21,53.00,40.00,61,300,17,0.4,29.79,SCT,0.00,NCDC
KMDW,10/15/2019 0:00:00,22,49.00,37.00,63,280,13,0.1,29.79,FEW,0.00,NCDC
KMDW,10/15/2019 0:00:00,23,49.00,36.00,61,290,13,0.1,29.79,FEW,0.00,NCDC
KMDW,10/16/2019 0:00:00,0,48.00,37.00,66,280,11,0.1,29.79,FEW,0.00,NCDC
KMDW,10/16/2019 0:00:00,1,46.00,36.00,68,290,13,0.1,29.79,FEW,0.00,NCDC
KMDW,10/16/2019 0:00:00,2,47.00,36.00,65,280,14,1,29.79,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,3,47.00,36.00,65,300,17,1,29.79,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,4,47.00,36.00,65,310,20,1,29.81,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,5,46.00,36.00,68,320,14,1,29.81,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,6,46.00,37.00,71,320,15,1,29.84,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,7,46.00,37.00,71,310,14,1,29.85,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,8,47.00,36.00,65,310,21,1,29.87,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,9,49.00,37.00,63,310,18,0.7,29.88,BKN,0.00,NCDC
KMDW,10/16/2019 0:00:00,10,50.00,36.00,58,320,18,1,29.90,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,11,51.00,36.00,56,310,16,1,29.93,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,12,51.00,36.00,56,310,20,0.7,29.94,BKN,0.00,NCDC
KMDW,10/16/2019 0:00:00,13,51.00,36.00,56,320,15,1,29.95,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,14,52.00,35.00,52,330,16,1,29.95,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,15,52.00,34.00,50,300,16,1,29.95,OVC,0.00,NCDC
KMDW,10/16/2019 0:00:00,16,52.00,35.00,52,290,15,0.7,29.96,BKN,0.00,NCDC
KMDW,10/16/2019 0:00:00,17,51.00,34.00,52,300,9,0.7,29.97,BKN,0.00,NCDC
KMDW,10/16/2019 0:00:00,18,49.00,34.00,56,290,8,0.4,29.98,SCT,0.00,NCDC
KMDW,10/16/2019 0:00:00,19,47.00,35.00,63,280,8,0,30.00,CLR,0.00,NCDC
KMDW,10/16/2019 0:00:00,20,46.00,35.00,65,300,7,0,30.01,CLR,0.00,NCDC
KMDW,10/16/2019 0:00:00,21,45.00,35.00,68,280,6,0.7,30.03,BKN,0.00,NCDC
KMDW,10/16/2019 0:00:00,22,44.00,35.00,70,290,7,0.4,30.02,SCT,0.00,NCDC
KMDW,10/16/2019 0:00:00,23,44.00,35.00,70,290,7,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,0,43.00,35.00,73,290,7,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,1,43.00,36.00,76,310,8,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,2,42.00,36.00,79,290,5,1,30.01,OVC,0.00,NCDC
KMDW,10/17/2019 0:00:00,3,42.00,36.00,79,300,5,0.7,30.01,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,4,43.00,36.00,76,290,5,1,30.02,OVC,0.00,NCDC
KMDW,10/17/2019 0:00:00,5,42.00,36.00,79,310,3,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,6,43.00,36.00,76,270,3,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,7,42.00,37.00,82,290,5,0.4,30.04,SCT,0.00,NCDC
KMDW,10/17/2019 0:00:00,8,45.00,37.00,73,300,6,0.4,30.05,SCT,0.00,NCDC
KMDW,10/17/2019 0:00:00,9,49.00,37.00,63,330,8,0.7,30.05,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,10,50.00,37.00,61,300,10,0.7,30.07,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,11,53.00,36.00,52,340,8,0.7,30.05,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,12,52.00,36.00,54,350,7,0.7,30.04,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,13,54.00,37.00,52,20,7,0.7,30.03,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,14,55.00,37.00,51,330,8,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,15,53.00,36.00,52,270,3,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,16,52.00,39.00,61,0,0,0.7,30.02,BKN,0.00,NCDC
KMDW,10/17/2019 0:00:00,17,50.00,39.00,66,100,7,0.4,30.03,SCT,0.00,NCDC
KMDW,10/17/2019 0:00:00,18,49.00,39.00,68,100,8,0.1,30.03,FEW,0.00,NCDC
KMDW,10/17/2019 0:00:00,19,48.00,39.00,71,100,7,0,30.04,CLR,0.00,NCDC
KMDW,10/17/2019 0:00:00,20,47.00,40.00,76,110,5,0,30.04,CLR,0.00,NCDC
KMDW,10/17/2019 0:00:00,21,47.00,40.00,76,150,3,0,30.05,CLR,0.00,NCDC
KMDW,10/17/2019 0:00:00,22,47.00,40.00,76,120,5,0,30.04,CLR,0.00,NCDC
KMDW,10/17/2019 0:00:00,23,45.00,40.00,83,0,0,0,30.05,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,0,44.00,38.00,79,0,0,0,30.04,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,1,43.00,39.00,86,230,3,0,30.05,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,2,42.00,37.00,82,0,0,0,30.06,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,3,41.00,37.00,86,0,0,0,30.07,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,4,41.00,37.00,86,0,0,0,30.07,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,5,41.00,37.00,86,0,0,0,30.09,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,6,41.00,37.00,86,190,6,0.7,30.10,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,7,43.00,37.00,79,150,5,0.7,30.09,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,8,46.00,38.00,73,170,7,0.7,30.10,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,9,49.00,38.00,66,160,8,0.7,30.09,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,10,52.00,39.00,61,160,8,0.7,30.07,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,11,55.00,39.00,55,160,8,0.7,30.05,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,12,56.00,39.00,53,150,9,0.7,30.04,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,13,59.00,40.00,49,170,11,0.7,30.01,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,14,59.00,40.00,49,170,13,0.7,29.98,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,15,60.00,40.00,48,190,11,0.7,29.96,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,16,60.00,39.00,46,150,11,0.7,29.95,BKN,0.00,NCDC
KMDW,10/18/2019 0:00:00,17,59.00,39.00,47,160,7,0.4,29.94,SCT,0.00,NCDC
KMDW,10/18/2019 0:00:00,18,56.00,40.00,55,140,6,0.1,29.94,FEW,0.00,NCDC
KMDW,10/18/2019 0:00:00,19,55.00,40.00,57,140,8,0.1,29.94,FEW,0.00,NCDC
KMDW,10/18/2019 0:00:00,20,54.00,40.00,59,150,8,0,29.93,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,21,53.00,39.00,59,160,8,0,29.93,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,22,51.00,39.00,63,170,7,0,29.93,CLR,0.00,NCDC
KMDW,10/18/2019 0:00:00,23,50.00,39.00,66,150,5,0,29.92,CLR,0.00,NCDC
KMDW,10/19/2019 0:00:00,0,50.00,39.00,66,170,8,0,29.89,CLR,0.00,NCDC
KMDW,10/19/2019 0:00:00,1,50.00,39.00,66,170,7,0,29.88,CLR,0.00,NCDC
KMDW,10/19/2019 0:00:00,2,48.00,39.00,71,160,8,0,29.87,CLR,0.00,NCDC
KMDW,10/19/2019 0:00:00,3,47.00,38.00,71,170,6,0,29.87,CLR,0.00,NCDC
KMDW,10/19/2019 0:00:00,4,47.00,39.00,74,160,6,0.4,29.88,SCT,0.00,NCDC
KMDW,10/19/2019 0:00:00,5,46.00,39.00,76,160,7,0.7,29.88,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,6,48.00,39.00,71,170,9,0.7,29.87,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,7,48.00,39.00,71,180,7,0.1,29.87,FEW,0.00,NCDC
KMDW,10/19/2019 0:00:00,8,53.00,40.00,61,170,10,0.4,29.87,SCT,0.00,NCDC
KMDW,10/19/2019 0:00:00,9,56.00,41.00,57,190,11,0.7,29.85,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,10,60.00,42.00,51,180,9,0.7,29.82,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,11,62.00,42.00,48,200,13,0.7,29.80,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,12,65.00,44.00,47,170,13,0.7,29.77,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,13,68.00,43.00,40,200,14,0.4,29.73,SCT,0.00,NCDC
KMDW,10/19/2019 0:00:00,14,69.00,42.00,38,170,13,0.7,29.71,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,15,70.00,41.00,35,180,13,0.7,29.70,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,16,68.00,39.00,35,200,11,0.7,29.71,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,17,67.00,41.00,39,VR,7,0.7,29.72,BKN,0.00,NCDC
KMDW,10/19/2019 0:00:00,18,66.00,41.00,40,180,6,1,29.72,OVC,0.00,NCDC
KMDW,10/19/2019 0:00:00,19,63.00,43.00,48,230,6,1,29.73,OVC,0.00,NCDC
KMDW,10/19/2019 0:00:00,20,63.00,43.00,48,200,5,1,29.72,OVC,0.00,NCDC
KMDW,10/19/2019 0:00:00,21,61.00,44.00,54,180,6,1,29.73,OVC,0.00,NCDC
KMDW,10/19/2019 0:00:00,22,60.00,45.00,58,220,7,1,29.75,OVC,0.00,NCDC
KMDW,10/19/2019 0:00:00,23,59.00,48.00,67,250,5,1,29.75,OVC,9.99999974737875E-05,NCDC
KMDW,10/20/2019 0:00:00,0,58.00,49.00,72,260,5,1,29.75,OVC,9.99999974737875E-05,NCDC
KMDW,10/20/2019 0:00:00,1,58.00,50.00,75,290,7,1,29.76,OVC,0.00,NCDC
KMDW,10/20/2019 0:00:00,2,57.00,49.00,75,300,6,0.7,29.77,BKN,0.00,NCDC
KMDW,10/20/2019 0:00:00,3,56.00,50.00,80,0,0,1,29.77,OVC,0.00,NCDC
KMDW,10/20/2019 0:00:00,4,56.00,50.00,80,310,7,1,29.80,OVC,0.00,NCDC
KMDW,10/20/2019 0:00:00,5,54.00,49.00,83,320,10,1,29.82,OVC,0.00,NCDC
KMDW,10/20/2019 0:00:00,6,53.00,48.00,83,350,6,0.4,29.84,SCT,0.00,NCDC
KMDW,10/20/2019 0:00:00,7,51.00,48.00,89,310,6,0.4,29.87,SCT,0.00,NCDC
KMDW,10/20/2019 0:00:00,8,54.00,49.00,83,360,6,0.4,29.89,SCT,0.00,NCDC
KMDW,10/20/2019 0:00:00,9,55.00,48.00,77,330,7,0.7,29.92,BKN,0.00,NCDC
KMDW,10/20/2019 0:00:00,10,57.00,49.00,75,0,0,0.7,29.93,BKN,0.00,NCDC
KMDW,10/20/2019 0:00:00,11,58.00,49.00,72,110,8,0.7,29.93,BKN,0.00,NCDC
KMDW,10/20/2019 0:00:00,12,59.00,49.00,69,70,7,0.1,29.93,FEW,0.00,NCDC
KMDW,10/20/2019 0:00:00,13,58.00,49.00,72,80,9,0.1,29.90,FEW,0.00,NCDC
KMDW,10/20/2019 0:00:00,14,56.00,49.00,77,80,8,0.4,29.92,SCT,0.00,NCDC
KMDW,10/20/2019 0:00:00,15,56.00,49.00,77,80,11,0.4,29.92,SCT,0.00,NCDC
KMDW,10/20/2019 0:00:00,16,53.00,49.00,86,100,7,0.7,29.93,BKN,0.00,NCDC
KMDW,10/20/2019 0:00:00,17,53.00,49.00,86,90,8,1,29.92,OVC,0.00,NCDC
KMDW,10/20/2019 0:00:00,18,51.00,49.00,93,80,7,1,29.93,OVC,0.00,NCDC
KMDW,10/20/2019 0:00:00,19,51.00,49.00,93,80,7,1,29.93,BR,0.00,NCDC
KMDW,10/20/2019 0:00:00,20,51.00,49.00,93,100,11,1,29.93,BR,0.00,NCDC
KMDW,10/20/2019 0:00:00,21,51.00,50.00,96,90,10,1,29.90,FG,0.00,NCDC
KMDW,10/20/2019 0:00:00,22,51.00,51.00,100,90,9,1,29.90,BR,0.00,NCDC
KMDW,10/20/2019 0:00:00,23,52.00,52.00,100,80,9,1,29.87,BR,0.00,NCDC
KMDW,10/21/2019 0:00:00,0,53.00,52.00,96,80,10,1,29.84,BR,0.00,NCDC
KMDW,10/21/2019 0:00:00,1,53.00,52.00,96,80,8,1,29.82,BR,0.00,NCDC
KMDW,10/21/2019 0:00:00,2,54.00,52.00,93,0,0,0.7,29.81,BR,0.00,NCDC
KMDW,10/21/2019 0:00:00,3,54.00,51.00,90,100,6,1,29.77,OVC,0.00,NCDC
KMDW,10/21/2019 0:00:00,4,56.00,51.00,83,120,7,1,29.71,OVC,0.00,NCDC
KMDW,10/21/2019 0:00:00,5,59.00,49.00,69,140,14,1,29.69,OVC,0.00,NCDC
KMDW,10/21/2019 0:00:00,6,60.00,51.00,72,130,14,1,29.63,OVC,0.00,NCDC
KMDW,10/21/2019 0:00:00,7,61.00,51.00,70,130,15,1,29.59,OVC,0.00,NCDC
KMDW,10/21/2019 0:00:00,8,60.00,54.00,81,130,23,1,29.53,-RA,0.01,NCDC
KMDW,10/21/2019 0:00:00,9,62.00,56.00,81,160,22,1,29.46,OVC,9.99999974737875E-05,NCDC
KMDW,10/21/2019 0:00:00,10,63.00,57.00,81,160,20,1,29.45,OVC,0.00,NCDC
KMDW,10/21/2019 0:00:00,11,62.00,57.00,84,160,23,1,29.46,OVC,0.00,NCDC
KMDW,10/21/2019 0:00:00,12,62.00,58.00,87,170,14,1,29.44,-RA,9.99999974737875E-05,NCDC
KMDW,10/21/2019 0:00:00,13,63.00,59.00,87,200,15,1,29.43,-RA,0.05,NCDC
KMDW,10/21/2019 0:00:00,14,66.00,59.00,78,200,23,0.7,29.42,BKN,9.99999974737875E-05,NCDC
KMDW,10/21/2019 0:00:00,15,67.00,54.00,63,210,21,0.4,29.42,SCT,0.00,NCDC
KMDW,10/21/2019 0:00:00,16,67.00,43.00,42,220,22,0.1,29.44,FEW,0.00,NCDC
KMDW,10/21/2019 0:00:00,17,62.00,42.00,48,250,18,0.4,29.47,SCT,0.00,NCDC
KMDW,10/21/2019 0:00:00,18,60.00,40.00,48,230,21,0.4,29.52,SCT,0.00,NCDC
KMDW,10/21/2019 0:00:00,19,56.00,40.00,55,250,25,0.4,29.54,SCT,0.00,NCDC
KMDW,10/21/2019 0:00:00,20,55.00,38.00,53,230,18,0.7,29.55,BKN,0.00,NCDC
KMDW,10/21/2019 0:00:00,21,54.00,39.00,57,210,17,0,29.55,CLR,0.00,NCDC
KMDW,10/21/2019 0:00:00,22,53.00,39.00,59,210,15,0,29.54,CLR,0.00,NCDC
KMDW,10/21/2019 0:00:00,23,53.00,39.00,59,210,15,0,29.53,CLR,0.00,NCDC
KMDW,10/22/2019 0:00:00,0,53.00,39.00,59,200,18,0,29.53,CLR,0.00,NCDC
KMDW,10/22/2019 0:00:00,1,51.00,39.00,63,200,18,0.1,29.52,FEW,0.00,NCDC
KMDW,10/22/2019 0:00:00,2,51.00,39.00,63,210,21,0.7,29.51,BKN,0.00,NCDC
KMDW,10/22/2019 0:00:00,3,51.00,40.00,66,210,17,1,29.48,OVC,0.00,NCDC
KMDW,10/22/2019 0:00:00,4,50.00,40.00,68,220,18,0.4,29.48,SCT,0.00,NCDC
KMDW,10/22/2019 0:00:00,5,49.00,42.00,77,240,18,0.7,29.51,BKN,9.99999974737875E-05,NCDC
KMDW,10/22/2019 0:00:00,6,50.00,40.00,68,230,22,0.7,29.52,BKN,0.00,NCDC
KMDW,10/22/2019 0:00:00,7,49.00,40.00,71,230,22,0.7,29.53,BKN,0.00,NCDC
KMDW,10/22/2019 0:00:00,8,50.00,41.00,71,250,23,1,29.55,-RA,9.99999977648258E-03,NCDC
KMDW,10/22/2019 0:00:00,9,48.00,42.00,80,240,16,1,29.57,-RA,9.99999974737875E-05,NCDC
KMDW,10/22/2019 0:00:00,10,48.00,41.00,77,240,24,1,29.60,OVC,0.03,NCDC
KMDW,10/22/2019 0:00:00,11,48.00,41.00,77,250,23,1,29.63,-RA,9.99999974737875E-05,NCDC
KMDW,10/22/2019 0:00:00,12,48.00,39.00,71,260,21,1,29.65,-RA,9.99999974737875E-05,NCDC
KMDW,10/22/2019 0:00:00,13,49.00,38.00,66,250,20,1,29.65,OVC,9.99999974737875E-05,NCDC
KMDW,10/22/2019 0:00:00,14,50.00,37.00,61,250,18,1,29.67,OVC,0.00,NCDC
KMDW,10/22/2019 0:00:00,15,51.00,37.00,59,250,14,1,29.69,OVC,0.00,NCDC
KMDW,10/22/2019 0:00:00,16,51.00,36.00,56,270,15,0.7,29.70,BKN,0.00,NCDC
KMDW,10/22/2019 0:00:00,17,51.00,37.00,59,260,18,0.7,29.73,BKN,0.00,NCDC
KMDW,10/22/2019 0:00:00,18,50.00,36.00,58,250,13,0.7,29.76,BKN,0.00,NCDC
KMDW,10/22/2019 0:00:00,19,50.00,37.00,61,250,13,0.7,29.78,BKN,0.00,NCDC
KMDW,10/22/2019 0:00:00,20,50.00,37.00,61,250,11,1,29.79,OVC,0.00,NCDC
KMDW,10/22/2019 0:00:00,21,50.00,35.00,56,250,14,0.4,29.79,SCT,0.00,NCDC
KMDW,10/22/2019 0:00:00,22,48.00,32.00,54,250,11,0,29.80,CLR,0.00,NCDC
KMDW,10/22/2019 0:00:00,23,46.00,31.00,56,240,14,0,29.82,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,0,45.00,31.00,58,250,14,0,29.82,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,1,44.00,31.00,60,240,13,0,29.84,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,2,43.00,31.00,62,240,10,0,29.84,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,3,43.00,30.00,60,230,11,0,29.86,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,4,43.00,31.00,62,240,11,0,29.87,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,5,42.00,31.00,65,230,13,0,29.90,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,6,41.00,31.00,67,210,8,0,29.93,CLR,0.00,NCDC
KMDW,10/23/2019 0:00:00,7,41.00,32.00,70,210,9,0.1,29.94,FEW,0.00,NCDC
KMDW,10/23/2019 0:00:00,8,43.00,33.00,68,210,11,0.1,29.95,FEW,0.00,NCDC
KMDW,10/23/2019 0:00:00,9,48.00,34.00,58,220,10,0.4,29.95,SCT,0.00,NCDC
KMDW,10/23/2019 0:00:00,10,50.00,35.00,56,230,9,0.7,29.97,BKN,0.00,NCDC
KMDW,10/23/2019 0:00:00,11,51.00,35.00,54,220,11,1,29.97,OVC,0.00,NCDC
KMDW,10/23/2019 0:00:00,12,53.00,38.00,57,220,7,1,29.95,OVC,9.99999974737875E-05,NCDC
KMDW,10/23/2019 0:00:00,13,56.00,38.00,51,210,11,0.7,29.93,BKN,0.00,NCDC
KMDW,10/23/2019 0:00:00,14,58.00,38.00,47,210,9,0.7,29.90,BKN,0.00,NCDC
KMDW,10/23/2019 0:00:00,15,60.00,37.00,42,190,9,0.7,29.92,BKN,0.00,NCDC
KMDW,10/23/2019 0:00:00,16,59.00,36.00,42,200,6,0.7,29.89,BKN,0.00,NCDC
KMDW,10/23/2019 0:00:00,17,59.00,37.00,44,190,6,0.7,29.89,BKN,0.00,NCDC
KMDW,10/23/2019 0:00:00,18,58.00,38.00,47,220,5,1,29.92,OVC,0.00,NCDC
